Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
28178,0.3,Very Good,D,VS1,60.1,58.0,666,4.35,4.37,2.62
25697,0.33,Ideal,E,SI1,59.6,57.0,644,4.53,4.49,2.69
38731,0.4,Ideal,G,VVS1,62.4,54.0,1043,4.74,4.78,2.97
21049,0.31,Ideal,G,VS1,62.4,55.0,625,4.33,4.35,2.71
34370,0.41,Ideal,F,VS2,62.3,57.0,863,4.75,4.78,2.97
2631,0.74,Premium,E,VS2,62.7,58.0,3228,5.77,5.72,3.6
10425,1.24,Ideal,J,SI2,60.1,57.0,4783,7.02,6.98,4.21
50769,0.71,Premium,I,VS2,60.4,60.0,2300,5.8,5.72,3.48
34378,0.41,Ideal,F,VS2,61.4,55.0,863,4.78,4.83,2.95
35901,0.32,Ideal,G,IF,61.9,55.0,918,4.38,4.44,2.73
48319,0.31,Ideal,I,VVS1,61.2,55.6,536,4.33,4.38,2.67
31406,0.3,Ideal,G,VVS1,61.7,57.0,764,4.31,4.35,2.67
7482,0.91,Premium,H,VS2,61.8,60.0,4238,6.22,6.18,3.83
23860,1.51,Ideal,F,SI1,62.4,56.0,11950,7.34,7.4,4.6
44074,0.59,Very Good,H,VS2,61.8,56.0,1552,5.37,5.41,3.33
4466,0.7,Very Good,D,VVS2,62.3,56.0,3622,5.66,5.7,3.54
18776,1.02,Premium,F,VS1,62.7,55.0,7677,6.43,6.37,4.01
20058,0.31,Ideal,G,VS1,62.1,55.0,625,4.33,4.37,2.7
34850,0.3,Ideal,G,VVS2,63.0,57.0,878,4.32,4.28,2.71
13753,1.0,Premium,F,VS2,59.9,60.0,5606,6.11,6.07,3.65
14775,1.01,Premium,G,VS2,61.8,59.0,5946,6.45,6.4,3.97
17681,1.01,Premium,F,VS1,62.4,61.0,7127,6.39,6.36,3.98
14527,1.01,Premium,G,VS2,62.1,59.0,5864,6.43,6.38,3.98
12103,1.13,Ideal,I,VS2,62.2,55.0,5165,6.69,6.67,4.15
44823,0.52,Ideal,F,VS2,61.3,57.0,1624,5.22,5.19,3.19
3266,0.7,Ideal,D,VS2,61.4,55.0,3360,5.71,5.75,3.52
26223,2.01,Fair,D,SI2,59.4,66.0,15627,8.2,8.17,4.86
11579,1.2,Premium,H,SI2,62.4,61.0,5040,6.81,6.78,4.24
17347,1.72,Very Good,F,I1,60.5,59.0,6962,7.71,7.8,4.69
32424,0.41,Premium,D,SI1,60.5,60.0,791,4.77,4.81,2.9
3228,0.72,Ideal,G,VVS2,62.0,55.0,3352,5.72,5.76,3.56
40403,0.55,Ideal,J,VS2,60.4,58.0,1133,5.29,5.34,3.21
53125,0.82,Ideal,H,SI1,62.4,56.0,2617,6.05,6.0,3.76
43908,0.25,Very Good,D,VVS2,64.2,55.0,512,3.98,4.0,2.56
22036,0.31,Ideal,H,VS2,62.0,57.0,628,4.38,4.33,2.7
23883,2.0,Premium,H,SI2,62.8,57.0,11975,8.05,8.01,5.04
48825,0.71,Good,I,VS2,64.2,58.0,2028,5.52,5.57,3.56
20016,0.3,Very Good,H,SI1,62.9,58.0,421,4.22,4.24,2.66
28560,0.3,Ideal,H,VS1,61.4,54.0,675,4.37,4.33,2.67
2966,1.01,Premium,F,SI2,60.9,60.0,3297,6.45,6.42,3.91
14342,1.02,Ideal,E,SI1,61.9,55.0,5806,6.49,6.46,4.01
27326,2.03,Ideal,H,SI1,60.8,57.0,17864,8.18,8.24,4.99
23138,1.27,Ideal,G,IF,61.5,58.0,11157,6.95,6.99,4.29
13934,1.2,Premium,H,SI1,61.8,58.0,5669,6.8,6.72,4.18
12470,1.2,Very Good,G,SI2,62.5,57.0,5250,6.73,6.84,4.24
36853,0.37,Premium,F,VS2,62.7,58.0,957,4.58,4.55,2.86
22086,1.59,Very Good,I,VS2,60.5,63.0,10106,7.52,7.45,4.53
52182,0.72,Ideal,E,SI1,62.0,57.0,2476,5.72,5.66,3.53
19488,1.14,Ideal,G,VS1,61.8,55.0,8121,6.71,6.76,4.16
18277,1.17,Ideal,G,VS2,62.0,57.0,7423,6.74,6.78,4.19
22576,1.4,Premium,F,VS2,61.5,60.0,10625,7.25,7.18,4.44
11027,0.91,Very Good,F,VS2,62.1,58.0,4917,6.19,6.24,3.86
12848,1.22,Good,J,VS1,58.5,61.0,5356,6.94,7.0,4.08
38857,0.4,Premium,G,VVS2,62.7,59.0,1050,4.72,4.69,2.95
24622,1.55,Ideal,G,SI1,61.7,57.0,12951,7.4,7.44,4.58
5867,1.01,Premium,G,SI2,63.0,59.0,3923,6.38,6.32,4.0
50272,0.58,Premium,F,VVS2,62.6,56.0,2238,5.37,5.27,3.33
44381,0.5,Premium,E,VS2,60.5,60.0,1581,5.09,5.13,3.09
17568,1.16,Ideal,G,VS2,62.3,57.0,7074,6.66,6.72,4.17
26743,2.47,Premium,J,SI2,59.4,59.0,16532,8.85,8.79,5.24
2970,0.78,Very Good,D,VS2,58.5,56.0,3298,6.08,6.12,3.57
49598,0.7,Very Good,H,VS2,63.2,57.0,2137,5.58,5.62,3.54
27669,2.02,Premium,F,SI2,62.1,56.0,18678,8.07,7.99,4.99
27597,2.09,Premium,H,VS2,62.2,58.0,18443,8.17,8.12,5.06
33802,0.4,Ideal,F,VS2,62.0,57.0,842,4.68,4.74,2.92
39929,0.31,Ideal,E,VVS1,61.3,56.0,1105,4.38,4.4,2.69
20862,1.54,Premium,H,VS2,60.3,60.0,9081,7.47,7.45,4.5
51978,0.26,Very Good,E,IF,58.7,63.0,547,4.19,4.23,2.47
13921,1.2,Very Good,G,SI1,63.2,59.0,5665,6.77,6.74,4.27
13253,1.1,Premium,H,SI1,60.7,59.0,5476,6.72,6.7,4.07
12759,1.0,Premium,G,VS2,60.8,60.0,5322,6.39,6.33,3.87
2669,0.72,Very Good,F,VS2,61.6,58.0,3238,5.75,5.78,3.55
19720,1.5,Ideal,I,SI1,62.7,57.0,8291,7.21,7.3,4.55
30979,0.37,Premium,F,VS2,61.9,58.0,746,4.54,4.6,2.83
15395,1.2,Very Good,I,VS1,62.4,56.0,6167,6.78,6.74,4.22
17378,0.34,Premium,H,SI1,62.1,59.0,612,4.5,4.46,2.78
12164,1.13,Very Good,H,SI2,62.0,58.0,5179,6.67,6.71,4.15
37883,0.48,Premium,E,SI2,62.9,60.0,1005,4.93,4.9,3.09
13250,1.2,Very Good,I,SI1,62.6,57.0,5476,6.74,6.77,4.23
645,0.81,Very Good,F,SI2,63.2,58.0,2843,5.91,5.92,3.74
53658,0.86,Ideal,I,VS2,63.0,53.0,2706,6.1,6.06,3.83
49735,0.74,Ideal,J,VS1,61.6,57.0,2154,5.77,5.83,3.57
49737,0.48,Ideal,F,IF,62.1,55.0,2154,5.0,5.05,3.12
37923,0.23,Very Good,E,VVS1,61.0,58.0,485,3.99,4.01,2.44
6182,0.97,Premium,F,SI2,61.9,58.0,3993,6.35,6.31,3.92
32828,0.33,Very Good,G,VVS2,59.7,59.0,806,4.48,4.53,2.69
13823,1.23,Premium,I,VS1,61.6,58.0,5632,6.9,6.84,4.23
16214,1.01,Very Good,E,VS2,63.1,56.0,6480,6.34,6.4,4.02
23862,2.01,Good,I,VS2,64.3,60.0,11954,7.91,7.86,5.07
33633,0.37,Premium,E,SI1,60.6,54.0,833,4.68,4.63,2.82
12738,1.11,Ideal,H,SI1,60.2,54.0,5315,6.82,6.7,4.07
53244,0.63,Ideal,F,VS1,62.3,56.0,2644,5.46,5.49,3.41
28340,0.33,Very Good,G,VS1,62.9,57.0,666,4.38,4.43,2.77
52589,0.73,Fair,D,SI1,64.5,56.0,2539,5.7,5.65,3.66
17462,1.0,Very Good,E,VS1,61.2,57.0,7002,6.43,6.47,3.95
9878,0.9,Very Good,F,VS2,62.6,58.0,4681,6.08,6.13,3.82
41385,0.42,Ideal,F,VVS2,62.1,55.0,1221,4.81,4.79,2.98
52585,0.7,Very Good,G,VS2,59.3,60.0,2539,5.77,5.83,3.43
19560,1.5,Premium,G,SI2,62.0,62.0,8190,7.31,7.25,4.51
36295,0.34,Very Good,I,VS2,62.1,57.0,477,4.44,4.48,2.77
3223,0.77,Very Good,D,VS2,63.0,58.0,3351,5.81,5.85,3.67
40826,0.52,Very Good,G,SI1,63.5,58.0,1170,5.14,5.1,3.25
29118,0.34,Ideal,H,VS2,62.6,54.0,689,4.5,4.45,2.8
5733,0.8,Ideal,E,SI1,61.0,57.0,3890,6.0,6.03,3.67
4789,1.0,Fair,E,SI1,66.5,55.0,3696,6.21,6.19,4.12
8386,0.35,Good,F,SI1,63.6,54.0,583,4.51,4.52,2.87
16248,1.01,Premium,G,VS1,62.3,59.0,6499,6.38,6.42,3.99
25904,1.83,Ideal,H,SI1,61.5,56.0,15032,7.87,7.81,4.82
29238,0.43,Good,I,VS2,58.0,57.0,696,4.96,5.01,2.89
41124,0.6,Premium,D,SI2,62.0,57.0,1196,5.43,5.35,3.34
36386,0.45,Premium,I,SI1,60.3,59.0,941,4.99,4.93,2.99
3026,0.66,Very Good,E,VVS1,61.8,55.0,3309,5.6,5.66,3.48
23880,1.52,Ideal,F,SI1,62.3,55.1,11971,7.29,7.39,4.58
51778,0.71,Premium,E,SI2,59.0,60.0,2410,5.9,5.87,3.47
30065,0.3,Ideal,D,VS1,62.0,57.0,720,4.27,4.31,2.66
9770,1.11,Ideal,H,SI2,62.7,57.0,4662,6.66,6.59,4.14
42670,0.44,Ideal,E,VVS2,60.9,57.0,1334,4.95,4.9,3.0
35879,0.32,Ideal,G,IF,61.9,54.0,918,4.4,4.42,2.73
15839,1.01,Very Good,E,VS2,63.1,60.0,6335,6.3,6.26,3.96
17038,1.55,Ideal,J,SI2,62.0,56.0,6805,7.42,7.38,4.59
45388,0.55,Very Good,G,VS1,59.4,62.0,1667,5.32,5.36,3.17
27912,0.26,Very Good,F,VVS1,62.0,55.0,657,4.08,4.13,2.54
39159,0.35,Ideal,E,VS1,61.6,57.0,1063,4.53,4.5,2.78
36859,0.42,Very Good,E,VS2,62.8,59.0,958,4.76,4.8,3.0
43593,0.31,Ideal,H,VS2,62.0,55.0,507,4.36,4.38,2.71
34683,0.33,Ideal,E,VS2,61.9,55.0,873,4.46,4.49,2.77
34498,0.32,Ideal,F,VVS1,60.6,56.0,867,4.46,4.48,2.71
23229,1.1,Ideal,D,VVS2,62.0,57.0,11233,6.62,6.57,4.09
25581,1.52,Premium,G,VS1,61.9,58.0,14424,7.38,7.35,4.56
44627,0.57,Premium,G,VS2,59.7,59.0,1608,5.37,5.41,3.22
13910,1.01,Ideal,F,VS2,61.0,56.0,5662,6.44,6.4,3.94
39793,0.39,Ideal,G,VVS1,62.3,57.0,1095,4.64,4.7,2.91
31063,0.27,Ideal,E,VVS1,62.0,56.0,752,4.19,4.16,2.59
46429,0.56,Ideal,H,VS1,61.8,55.0,1770,5.29,5.33,3.28
53596,1.22,Premium,G,I1,59.2,60.0,2699,6.97,6.9,4.1
53448,0.72,Ideal,E,SI2,60.1,56.0,2674,5.85,5.83,3.51
51926,0.9,Fair,J,SI1,64.6,61.0,2438,5.92,5.87,3.81
31865,0.3,Premium,H,VVS2,60.8,60.0,776,4.33,4.29,2.62
4266,0.78,Ideal,H,VVS2,62.1,56.0,3581,5.88,5.9,3.66
31102,0.3,Ideal,G,VVS1,62.1,58.0,753,4.26,4.28,2.65
48715,0.52,Ideal,D,VS1,61.0,56.0,2010,5.2,5.23,3.18
45539,0.51,Ideal,F,VS2,60.6,56.0,1687,5.19,5.17,3.14
9938,0.9,Very Good,D,SI1,62.4,61.0,4693,6.13,6.17,3.84
28535,0.42,Fair,D,SI1,64.7,61.0,675,4.7,4.73,3.05
213,0.71,Ideal,F,VS2,62.1,54.0,2780,5.68,5.72,3.54
3929,0.9,Ideal,J,VS1,62.4,56.0,3498,6.15,6.18,3.85
81,0.26,Very Good,E,VVS1,63.4,59.0,554,4.0,4.04,2.55
16101,1.0,Good,G,SI1,59.9,58.0,6437,6.44,6.48,3.87
30769,0.4,Very Good,I,VS1,61.7,57.0,741,4.71,4.73,2.91
48482,0.58,Ideal,F,VS1,59.9,59.0,1979,5.42,5.47,3.26
4163,0.92,Premium,D,SI2,62.5,59.0,3550,6.24,6.2,3.89
36229,0.38,Very Good,D,VS2,60.9,58.0,933,4.63,4.67,2.83
39756,0.43,Ideal,E,VS1,63.0,55.0,1094,4.85,4.87,3.06
7134,1.0,Ideal,I,SI1,62.7,56.0,4174,6.33,6.37,3.98
33808,0.32,Ideal,G,VVS1,62.4,55.0,842,4.37,4.38,2.73
14952,1.2,Premium,I,VS1,62.8,56.0,6021,6.8,6.74,4.25
20550,1.01,Ideal,G,IF,61.5,58.0,8869,6.44,6.47,3.97
5955,1.0,Good,G,SI2,63.8,56.0,3949,6.23,6.31,4.0
33816,0.4,Good,I,VVS1,63.5,57.0,842,4.65,4.68,2.96
46323,0.59,Very Good,H,VS1,62.1,55.0,1757,5.37,5.41,3.35
1793,0.7,Very Good,D,VS2,62.5,55.0,3052,5.65,5.71,3.55
14805,1.32,Premium,H,VS1,61.3,58.0,5958,7.09,7.01,4.32
38379,0.39,Ideal,F,VS1,62.3,57.0,1024,4.69,4.65,2.91
30300,0.3,Very Good,D,SI2,61.0,61.0,447,4.25,4.31,2.61
48451,0.55,Very Good,D,VS2,58.5,58.4,1975,5.39,5.42,3.16
14992,1.23,Very Good,H,VS2,58.5,62.0,6039,6.98,7.0,4.09
20926,1.2,Premium,E,VS2,63.0,58.0,9139,6.75,6.71,4.24
53519,0.72,Very Good,E,SI1,61.6,58.0,2688,5.74,5.78,3.55
35403,0.32,Ideal,F,VS1,61.9,56.0,900,4.4,4.35,2.71
23283,1.53,Good,E,SI1,63.5,58.0,11303,7.29,7.35,4.65
2955,0.83,Very Good,E,SI1,63.8,54.0,3295,5.96,6.04,3.83
29875,0.3,Ideal,D,VS2,61.4,55.0,710,4.32,4.34,2.66
18926,1.5,Very Good,H,SI2,61.3,59.0,7774,7.38,7.41,4.53
51406,0.54,Premium,E,VVS1,62.7,58.0,2370,5.16,5.21,3.25
13713,0.37,Ideal,H,VS2,61.7,55.0,603,4.64,4.67,2.87
37796,0.5,Premium,G,SI2,62.5,57.0,1000,5.04,5.01,3.14
24468,2.02,Ideal,J,SI2,62.2,57.0,12736,8.11,8.18,5.07
24269,1.36,Ideal,F,VVS2,61.6,56.0,12494,7.08,7.17,4.39
17650,1.28,Ideal,H,SI1,61.8,57.0,7109,7.02,6.97,4.32
17516,1.04,Ideal,G,VS2,61.3,57.0,7044,6.53,6.56,4.01
37203,0.34,Ideal,G,IF,61.2,56.0,974,4.53,4.55,2.78
8450,1.01,Premium,H,SI2,60.3,60.0,4412,6.49,6.45,3.9
38975,0.4,Ideal,E,VS1,61.2,57.0,1053,4.74,4.77,2.91
36984,0.24,Ideal,F,VVS1,61.1,56.0,963,4.01,4.05,2.47
33090,0.29,Ideal,E,VVS2,61.9,56.0,815,4.22,4.24,2.62
45330,0.32,Ideal,G,VS2,62.1,56.0,524,4.36,4.4,2.72
19892,1.2,Ideal,G,VS1,62.3,56.0,8442,6.77,6.82,4.23
7475,1.0,Premium,F,SI1,60.8,59.0,4234,6.45,6.41,3.91
7802,1.02,Very Good,G,SI2,62.9,59.0,4291,6.38,6.4,4.02
38405,0.35,Ideal,H,VVS1,61.7,56.0,1024,4.55,4.53,2.8
21955,1.51,Premium,G,SI1,59.7,58.0,10020,7.5,7.45,4.46
34194,0.33,Premium,F,VS2,60.1,58.0,854,4.47,4.45,2.68
46931,0.52,Ideal,G,VS1,62.7,56.0,1815,5.16,5.14,3.23
45296,0.51,Premium,E,VS2,60.6,58.0,1662,5.15,5.12,3.11
9852,1.74,Very Good,H,I1,63.2,55.0,4677,7.62,7.59,4.8
7500,0.79,Ideal,E,VS1,62.0,56.0,4240,5.9,5.93,3.67
26935,1.73,Premium,F,VS2,61.2,58.0,16975,7.76,7.69,4.73
24526,2.01,Ideal,J,SI2,62.1,56.0,12814,8.06,8.13,5.03
43446,0.5,Premium,E,SI1,62.0,59.0,1415,5.1,5.06,3.15
34472,0.38,Very Good,E,VS2,59.2,60.0,866,4.73,4.77,2.81
11512,1.01,Good,G,SI1,63.2,59.0,5021,6.32,6.36,4.01
43631,0.43,Premium,G,IF,61.4,59.0,1433,4.79,4.85,2.96
2494,0.91,Ideal,F,SI2,61.7,55.0,3196,6.27,6.2,3.85
9786,1.01,Very Good,I,VS2,62.3,60.0,4666,6.33,6.41,3.97
8323,1.13,Very Good,J,SI1,62.9,57.7,4391,6.6,6.64,4.16
21455,1.04,Ideal,E,VVS2,62.0,58.0,9552,6.54,6.46,4.03
2192,0.79,Very Good,E,SI1,63.3,56.3,3138,5.85,5.88,3.71
20286,1.27,Premium,G,VS2,61.0,60.0,8705,6.97,6.93,4.24
3336,1.01,Ideal,F,I1,62.2,54.0,3377,6.42,6.44,4.0
50399,0.73,Ideal,F,SI2,61.5,55.0,2255,5.79,5.85,3.58
43268,0.3,Ideal,I,SI1,62.3,56.0,506,4.35,4.32,2.7
44306,0.53,Premium,E,VS2,61.4,58.0,1579,5.24,5.19,3.2
36815,0.3,Very Good,G,IF,63.5,55.0,956,4.28,4.26,2.71
35987,0.42,Very Good,H,VVS2,62.9,56.0,921,4.75,4.79,3.0
30326,0.36,Premium,F,VS2,60.5,59.0,726,4.61,4.64,2.8
7822,1.0,Very Good,D,SI2,63.3,60.0,4295,6.29,6.19,3.95
4029,0.75,Ideal,G,VVS2,61.3,55.0,3525,5.85,5.89,3.59
29737,0.32,Ideal,G,VVS2,62.0,54.0,708,4.39,4.42,2.73
27480,2.04,Ideal,G,SI1,61.9,58.0,18153,8.12,8.16,5.04
24876,1.51,Premium,G,VS1,61.1,58.0,13293,7.38,7.36,4.5
30323,0.36,Premium,G,VS1,59.7,59.0,726,4.61,4.64,2.76
14830,1.01,Premium,E,SI1,60.0,59.0,5973,6.53,6.47,3.9
52704,0.7,Fair,G,VS1,57.1,62.0,2553,5.89,5.94,3.38
24709,0.38,Ideal,G,SI1,61.9,56.0,639,4.64,4.67,2.88
11348,1.01,Premium,F,SI1,61.8,59.0,4989,6.41,6.34,3.94
48695,0.71,Good,I,VS1,64.2,57.0,2007,5.62,5.57,3.59
33418,0.32,Very Good,H,VVS2,63.4,56.0,828,4.37,4.34,2.76
22080,1.61,Ideal,I,VS2,62.5,57.0,10098,7.49,7.43,4.66
36898,0.33,Ideal,H,IF,60.6,57.0,959,4.51,4.5,2.73
52195,0.7,Premium,G,VS2,61.8,60.0,2479,5.66,5.63,3.49
5276,1.13,Ideal,H,SI2,60.4,56.0,3797,6.78,6.7,4.07
21133,1.51,Fair,D,SI1,64.1,60.0,9293,7.18,7.11,4.58
50237,0.62,Premium,H,VVS1,61.9,58.0,2232,5.49,5.46,3.39
43512,0.51,Good,D,SI1,63.3,57.0,1423,5.06,5.09,3.21
52527,0.5,Ideal,F,IF,60.6,58.0,2529,5.13,5.16,3.12
39740,0.35,Ideal,G,VVS2,61.2,55.0,1092,4.62,4.59,2.82
12869,1.26,Ideal,I,SI2,62.0,56.0,5363,7.0,6.94,4.32
20517,1.54,Ideal,J,VS1,62.2,59.0,8848,7.34,7.38,4.58
42674,0.89,Fair,H,I1,58.8,66.0,1334,6.21,6.09,3.62
36037,0.41,Ideal,G,SI1,62.6,54.0,923,4.78,4.74,2.98
5749,0.76,Premium,D,VS1,60.6,58.0,3894,5.95,5.89,3.59
38358,0.33,Ideal,F,VVS1,62.4,55.0,1021,4.42,4.4,2.75
22397,1.32,Premium,F,VS2,60.9,59.0,10423,7.12,7.06,4.32
22187,1.07,Ideal,E,VVS2,61.3,56.0,10222,6.53,6.6,4.02
41111,0.51,Ideal,H,SI1,63.0,57.0,1195,5.14,5.11,3.23
49940,0.7,Good,H,VS2,56.7,63.0,2187,5.87,5.92,3.34
4507,0.91,Very Good,E,SI2,62.5,59.0,3632,6.16,6.23,3.87
17259,1.04,Premium,F,VS2,61.9,58.0,6908,6.55,6.51,4.04
50179,0.7,Good,D,SI2,63.1,60.0,2221,5.56,5.62,3.53
19320,1.2,Premium,G,VS2,62.3,56.0,8030,6.8,6.68,4.2
8529,1.0,Good,D,SI2,58.1,65.0,4427,6.54,6.48,3.78
8648,1.0,Premium,F,SI2,61.1,61.0,4452,6.38,6.35,3.89
33319,0.35,Ideal,D,SI1,60.8,55.0,827,4.59,4.56,2.78
23826,1.54,Premium,F,SI1,60.9,59.0,11897,7.56,7.46,4.57
26033,0.32,Ideal,F,VS2,61.3,57.0,645,4.37,4.4,2.69
26375,1.5,Ideal,F,VS1,62.3,56.0,15851,7.34,7.3,4.56
41371,0.51,Good,G,SI1,63.6,55.0,1220,5.03,5.06,3.21
53357,0.7,Good,E,VS1,65.5,57.0,2657,5.46,5.54,3.6
14541,1.18,Good,D,SI2,59.7,61.0,5871,6.83,6.88,4.09
39641,0.51,Premium,I,SI1,61.3,58.0,1084,5.16,5.11,3.15
15838,1.01,Premium,E,VS2,60.2,58.0,6335,6.56,6.52,3.94
53776,0.81,Ideal,F,SI2,62.9,57.0,2726,5.97,5.93,3.74
50688,0.54,Ideal,G,IF,61.5,55.0,2289,5.24,5.3,3.23
10676,1.12,Ideal,J,SI1,62.4,57.0,4840,6.65,6.6,4.14
53664,0.8,Very Good,D,SI2,63.7,57.0,2708,5.87,5.9,3.75
29432,0.38,Premium,H,VS2,60.9,60.0,700,4.62,4.67,2.83
14882,1.82,Fair,H,I1,67.3,58.0,5993,7.5,7.47,5.04
49104,0.55,Ideal,G,VVS2,61.2,55.8,2064,5.27,5.33,3.24
18183,1.14,Ideal,G,VS2,62.0,55.0,7371,6.68,6.77,4.17
843,0.79,Premium,E,SI2,61.0,58.0,2868,5.96,5.9,3.62
9184,1.08,Ideal,G,SI2,62.2,56.0,4544,6.56,6.59,4.09
36372,0.33,Ideal,D,VS2,60.9,56.0,940,4.49,4.51,2.74
47386,0.54,Premium,E,VS2,59.2,58.0,1847,5.35,5.32,3.16
20322,1.5,Good,I,SI1,64.3,55.0,8736,7.24,7.19,4.64
33484,0.32,Premium,F,VS2,61.1,58.0,828,4.42,4.39,2.69
24034,0.4,Ideal,J,VS1,62.2,54.0,633,4.72,4.76,2.95
17881,1.18,Ideal,H,VS1,64.9,58.0,7216,6.57,6.53,4.25
10045,0.31,Premium,I,SI1,59.6,58.0,418,4.39,4.44,2.63
27325,2.43,Ideal,I,SI2,62.3,59.0,17856,8.54,8.61,5.34
42326,0.41,Very Good,F,VVS1,58.9,58.0,1295,4.84,4.87,2.86
10446,1.01,Ideal,E,SI2,62.2,56.0,4788,6.42,6.45,4.0
16296,1.22,Ideal,F,SI2,62.5,56.0,6518,6.85,6.81,4.27
49052,0.51,Ideal,D,VS2,62.5,56.0,2056,5.13,5.11,3.2
4476,0.92,Premium,H,SI1,62.4,58.0,3624,6.19,6.22,3.87
36046,0.34,Very Good,G,IF,61.0,56.0,924,4.5,4.54,2.76
51125,0.7,Fair,D,SI1,66.5,55.0,2339,5.51,5.47,3.65
4760,0.81,Very Good,F,VS1,62.7,56.0,3689,5.92,5.98,3.73
45328,0.32,Ideal,H,VS1,62.1,55.0,524,4.39,4.4,2.73
14075,1.03,Ideal,E,SI1,62.0,53.0,5710,6.5,6.47,4.02
12423,1.0,Ideal,F,SI1,62.0,55.0,5239,6.39,6.44,3.98
32637,0.25,Ideal,G,VS2,61.4,57.0,459,4.08,4.1,2.51
5502,0.74,Ideal,F,VS1,61.7,56.0,3845,5.79,5.87,3.6
35558,0.35,Premium,G,VS1,62.9,58.0,906,4.49,4.48,2.82
41725,0.41,Ideal,H,IF,62.9,54.0,1243,4.74,4.71,2.97
22147,2.01,Fair,H,SI2,64.9,56.0,10184,7.88,7.81,5.09
4061,0.32,Good,D,SI2,64.1,54.0,571,4.37,4.34,2.79
7781,0.9,Ideal,F,SI1,61.5,56.0,4284,6.25,6.2,3.83
32860,0.31,Very Good,F,VVS1,61.3,56.0,808,4.35,4.37,2.67
38858,0.4,Premium,G,VVS2,62.0,58.0,1050,4.74,4.68,2.92
22650,1.01,Good,E,VVS1,63.1,57.0,10696,6.36,6.39,4.02
22020,1.5,Premium,E,SI2,61.2,59.0,10080,7.41,7.36,4.52
31503,0.34,Ideal,G,VS2,61.5,56.0,765,4.5,4.47,2.76
41723,0.5,Very Good,D,SI2,63.2,56.0,1243,5.05,5.01,3.18
10821,1.1,Ideal,I,SI1,60.8,61.0,4868,6.63,6.7,4.05
22983,1.71,Premium,G,VS2,61.3,58.0,11032,7.64,7.6,4.67
12758,1.2,Very Good,I,VS1,63.1,58.0,5322,6.7,6.62,4.2
36615,0.34,Premium,E,SI2,62.4,59.0,477,4.42,4.46,2.77
23696,1.51,Premium,D,SI1,62.5,60.0,11760,7.27,7.23,4.54
50869,0.71,Ideal,H,SI1,62.1,57.0,2313,5.68,5.73,3.54
17572,1.06,Ideal,F,VS2,61.0,57.0,7075,6.57,6.6,4.02
32596,0.3,Ideal,F,VVS1,61.2,55.0,802,4.33,4.36,2.66
36611,0.32,Ideal,D,SI2,61.7,55.0,477,4.38,4.4,2.71
13727,0.27,Ideal,E,VS2,62.7,55.0,603,4.18,4.15,2.61
6269,1.04,Very Good,F,SI2,63.2,58.0,4013,6.39,6.34,4.02
25857,2.07,Ideal,H,SI1,60.6,56.0,14935,8.38,8.3,5.05
52396,0.58,Ideal,F,VVS2,62.0,56.0,2509,5.32,5.36,3.31
45485,0.53,Ideal,H,VS1,61.7,56.0,1678,5.21,5.23,3.22
28826,0.41,Very Good,H,SI1,62.8,56.0,683,4.72,4.77,2.98
35266,0.3,Ideal,G,IF,61.7,55.0,895,4.31,4.34,2.67
38808,0.31,Premium,G,VVS1,61.2,59.0,1046,4.34,4.32,2.65
24911,2.0,Ideal,F,SI2,61.6,57.0,13351,8.16,8.1,5.01
38452,0.31,Ideal,G,IF,62.0,54.0,1028,4.39,4.35,2.71
45064,0.57,Ideal,G,VS2,60.2,59.0,1642,5.38,5.42,3.25
47139,0.55,Very Good,E,VS2,61.0,59.0,1831,5.31,5.34,2.25
32123,0.47,Ideal,G,SI2,61.3,56.0,784,4.98,5.01,3.06
4574,0.92,Premium,G,SI2,58.4,58.0,3648,6.4,6.34,3.73
44671,0.55,Very Good,F,VS2,62.6,57.0,1609,5.19,5.23,3.26
39216,0.32,Ideal,D,VVS2,60.6,56.0,1066,4.47,4.5,2.72
41771,0.54,Ideal,E,SI2,60.7,56.0,1246,5.25,5.3,3.2
10269,1.01,Ideal,E,SI2,59.2,56.0,4751,6.63,6.59,3.91
49426,0.7,Very Good,H,SI1,61.0,58.0,2107,5.67,5.7,3.47
41100,0.38,Ideal,F,IF,61.0,56.0,1193,4.68,4.7,2.86
49058,0.69,Good,E,VS2,58.7,64.0,2057,5.73,5.79,3.38
9267,0.92,Very Good,E,SI1,62.1,58.0,4562,6.15,6.22,3.84
10466,0.94,Good,D,SI1,63.6,56.0,4790,6.25,6.2,3.96
18343,1.7,Good,I,SI2,63.6,59.0,7464,7.62,7.52,4.8
47054,0.71,Very Good,J,VS2,62.8,61.0,1821,5.63,5.71,3.56
29971,0.29,Ideal,F,VVS1,61.1,57.0,715,4.26,4.29,2.61
45363,0.5,Very Good,E,VS1,62.5,58.0,1665,5.04,5.11,3.17
43235,0.5,Fair,E,VS2,65.4,57.0,1397,5.01,4.81,3.21
12513,1.01,Very Good,H,VS2,63.2,58.0,5260,6.34,6.26,3.98
22675,1.24,Ideal,G,VVS1,62.3,56.0,10724,6.86,6.89,4.28
20661,1.0,Very Good,F,VVS2,63.0,59.0,8950,6.33,6.36,4.0
4773,0.94,Very Good,D,SI2,60.9,62.0,3691,6.22,6.3,3.81
18577,1.23,Premium,H,VS1,61.1,58.0,7577,6.91,6.86,4.21
